Respondent,Professional,ProgramHobby,Country,University,EmploymentStatus,FormalEducation,MajorUndergrad,HomeRemote,CompanySize,CompanyType,YearsProgram,YearsCodedJob,YearsCodedJobPast,DeveloperType,WebDeveloperType,MobileDeveloperType,NonDeveloperType,CareerSatisfaction,JobSatisfaction,ExCoderReturn,ExCoderNotForMe,ExCoderBalance,ExCoder10Years,ExCoderBelonged,ExCoderSkills,ExCoderWillNotCode,ExCoderActive,PronounceGIF,ProblemSolving,BuildingThings,LearningNewTech,BoringDetails,JobSecurity,DiversityImportant,AnnoyingUI,FriendsDevelopers,RightWrongWay,UnderstandComputers,SeriousWork,InvestTimeTools,WorkPayCare,KinshipDevelopers,ChallengeMyself,CompetePeers,ChangeWorld,JobSeekingStatus,HoursPerWeek,LastNewJob,AssessJobIndustry,AssessJobRole,AssessJobExp,AssessJobDept,AssessJobTech,AssessJobProjects,AssessJobCompensation,AssessJobOffice,AssessJobCommute,AssessJobRemote,AssessJobLeaders,AssessJobProfDevel,AssessJobDiversity,AssessJobProduct,AssessJobFinances,ImportantBenefits,ClickyKeys,JobProfile,ResumePrompted,LearnedHiring,ImportantHiringAlgorithms,ImportantHiringTechExp,ImportantHiringCommunication,ImportantHiringOpenSource,ImportantHiringPMExp,ImportantHiringCompanies,ImportantHiringTitles,ImportantHiringEducation,ImportantHiringRep,ImportantHiringGettingThingsDone,Currency,Overpaid,TabsSpaces,EducationImportant,EducationTypes,SelfTaughtTypes,TimeAfterBootcamp,CousinEducation,WorkStart,HaveWorkedLanguage,WantWorkLanguage,HaveWorkedFramework,WantWorkFramework,HaveWorkedDatabase,WantWorkDatabase,HaveWorkedPlatform,WantWorkPlatform,IDE,AuditoryEnvironment,Methodology,VersionControl,CheckInCode,ShipIt,OtherPeoplesCode,ProjectManagement,EnjoyDebugging,InTheZone,DifficultCommunication,CollaborateRemote,MetricAssess,EquipmentSatisfiedMonitors,EquipmentSatisfiedCPU,EquipmentSatisfiedRAM,EquipmentSatisfiedStorage,EquipmentSatisfiedRW,InfluenceInternet,InfluenceWorkstation,InfluenceHardware,InfluenceServers,InfluenceTechStack,InfluenceDeptTech,InfluenceVizTools,InfluenceDatabase,InfluenceCloud,InfluenceConsultants,InfluenceRecruitment,InfluenceCommunication,StackOverflowDescribes,StackOverflowSatisfaction,StackOverflowDevices,StackOverflowFoundAnswer,StackOverflowCopiedCode,StackOverflowJobListing,StackOverflowCompanyPage,StackOverflowJobSearch,StackOverflowNewQuestion,StackOverflowAnswer,StackOverflowMetaChat,StackOverflowAdsRelevant,StackOverflowAdsDistracting,StackOverflowModeration,StackOverflowCommunity,StackOverflowHelpful,StackOverflowBetter,StackOverflowWhatDo,StackOverflowMakeMoney,Gender,HighestEducationParents,Race,SurveyLong,QuestionsInteresting,QuestionsConfusing,InterestedAnswers,Salary,ExpectedSalary
270,Professional developer,"Yes, I program as a hobby",India,"Yes, full-time",Employed full-time,Bachelor's degree,Computer engineering or electrical/electronics engineering,"More than half, but not all, the time","10,000 or more employees","Privately-held limited company, not in startup mode",3 to 4 years,1 to 2 years,NA,Web developer; Mobile developer; Systems administrator,NA,NA,NA,10,7,NA,NA,NA,NA,NA,NA,NA,NA,"With a soft ""g,"" like ""jiff""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Somewhat satisfied,Satisfied,Somewhat satisfied,Satisfied,Somewhat satisfied,Somewhat satisfied,Not much influence,No influence at all,Not much influence,Not much influence,Some influence,Not much influence,No influence at all,No influence at all,No influence at all,No influence at all,Not much influence,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
271,Professional developer,"Yes, both",Norway,No,Employed full-time,Master's degree,Computer science or software engineering,About half the time,"1,000 to 4,999 employees",Publicly-traded corporation,20 or more years,20 or more years,NA,Web developer,Back-end Web developer,NA,NA,8,8,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I'm not actively looking, but I am open to new opportunities",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
272,Student,"Yes, I program as a hobby",Malaysia,"Yes, full-time","Not employed, and not looking for work",Some college/university study without earning a bachelor's degree,Computer science or software engineering,NA,NA,NA,5 to 6 years,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"With a soft ""g,"" like ""jiff""",Strongly agree,Somewhat agree,Strongly agree,Disagree,Agree,Somewhat agree,Agree,Somewhat agree,Disagree,Somewhat agree,Somewhat agree,Somewhat agree,Disagree,Agree,Agree,Agree,Somewhat agree,"I'm not actively looking, but I am open to new opportunities",0,Not applicable/ never,Important,Very important,Important,Not very important,Not very important,Somewhat important,Important,Somewhat important,Very important,Important,Important,Important,Not very important,Somewhat important,Important,Health benefits; Professional development sponsorship; Education sponsorship; Expected work hours; Remote options,Yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tabs,NA,NA,NA,NA,NA,10:00 AM,C++; C#; Java; JavaScript; Lua; PHP; Python; SQL; VB.NET,C++; C#; Java; Lua; Python; VB.NET,AngularJS; Cordova; Firebase,NA,MySQL,MySQL,NA,NA,Atom; Notepad++; Sublime Text; NetBeans; Visual Studio,Keep the room absolutely quiet,Waterfall; Agile; Pair,Git,A few times a week,Strongly disagree,Somewhat agree,Somewhat agree,Agree,Agree,Disagree,Disagree,Customer satisfaction; Benchmarked product performance; On time/in budget; Manager's rating; Peers' rating,Satisfied,Not very satisfied,Satisfied,Somewhat satisfied,Not at all satisfied,Somewhat satisfied,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I've visited Stack Overflow, but haven't logged in/created an account",7,Desktop; Android browser,Several times,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Somewhat agree,Disagree,Disagree,Somewhat agree,Agree,Agree,Disagree,Disagree,Male,"Some college/university study, no bachelor's degree",East Asian,Agree,Somewhat agree,Disagree,Agree,NA,7847.533632
273,Professional developer,No,United States,No,"Independent contractor, freelancer, or self-employed",Master's degree,Computer science or software engineering,All or almost all the time (I'm full-time remote),NA,NA,20 or more years,20 or more years,NA,Mobile developer; Desktop applications developer,NA,NA,NA,8,8,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Strongly agree,Strongly agree,Agree,Disagree,Somewhat agree,Strongly agree,Strongly agree,Disagree,Somewhat agree,Strongly disagree,Strongly agree,Disagree,Strongly disagree,Somewhat agree,Agree,Strongly disagree,Agree,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,LinkedIn,I received bad news about the future of my company or depart,NA,Somewhat important,Important,Important,Not at all important,Not very important,Not very important,Not at all important,Not very important,Not very important,Very important,NA,NA,Tabs,Somewhat important,Self-taught,Official documentation,NA,Part-time/evening courses; Buy books and work through the exercises,10:00 AM,C++; Objective-C,Objective-C,NA,NA,NA,NA,iOS,iOS; Mac OS,Xcode,Turn on some music,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Satisfied,Not very satisfied,Not very satisfied,Not very satisfied,Satisfied,Satisfied,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I have created a CV or Developer Story on Stack Overflow,7,Desktop,Several times,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Somewhat agree,Disagree,Disagree,Disagree,Somewhat agree,Strongly agree,Agree,Strongly disagree,Male,A master's degree,White or of European descent,Disagree,Somewhat agree,Strongly disagree,Strongly agree,NA,NA
274,Professional developer,"Yes, both",Italy,No,Employed full-time,Bachelor's degree,Computer science or software engineering,Never,20 to 99 employees,"Sole proprietorship or partnership, not in startup mode",14 to 15 years,8 to 9 years,NA,Web developer,Full stack Web developer,NA,NA,7,6,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I'm not actively looking, but I am open to new opportunities",NA,Between 1 and 2 years ago,Somewhat important,Important,Important,Important,Important,Very important,Important,Important,Somewhat important,Not very important,Important,Very important,Important,Somewhat important,Somewhat important,Annual bonus; Vacation/days off; Equipment; Professional development sponsorship; Expected work hours,No,LinkedIn; Monster; Other,I was just giving it a regular update,An external recruiter or headhunter,Very important,Not very important,Important,Somewhat important,Not very important,Somewhat important,Somewhat important,Important,Somewhat important,Somewhat important,Euros (€),Greatly underpaid,Tabs,Very important,Online course; Self-taught; Coding competition; Open source contributions,Official documentation; Trade book; Stack Overflow Q&A; Stack Overflow Docs; Other,NA,NA,8:00 AM,Java; JavaScript,Assembly; C; Java; JavaScript; SQL,AngularJS,AngularJS; Node.js; React,Cassandra; PostgreSQL; Oracle,Cassandra; Redis; PostgreSQL; Oracle,NA,Linux Desktop; Arduino; Raspberry Pi; Amazon Web Services (AWS),Sublime Text; Eclipse,Something else,Scrum,Git,Multiple times a day,Somewhat agree,Disagree,Disagree,Somewhat agree,Agree,Disagree,Somewhat agree,Customer satisfaction; On time/in budget; Manager's rating; Peers' rating; Other,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I have created a CV or Developer Story on Stack Overflow,10,Desktop; Android browser,Several times,Once or twice,Once or twice,Haven't done at all,Haven't done at all,Several times,Haven't done at all,Haven't done at all,Somewhat agree,Disagree,Disagree,Somewhat agree,Somewhat agree,Somewhat agree,Disagree,Strongly disagree,Male,A bachelor's degree,White or of European descent,Somewhat agree,Agree,Disagree,Strongly agree,37634.4086,NA
275,Professional developer,"Yes, I program as a hobby",United States,No,Employed full-time,Bachelor's degree,Management information systems,All or almost all the time (I'm full-time remote),"10,000 or more employees",Publicly-traded corporation,20 or more years,18 to 19 years,NA,Web developer,Front-end Web developer,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA,"With a soft ""g,"" like ""jiff""",Strongly agree,Strongly agree,Agree,Somewhat agree,Somewhat agree,Strongly agree,Agree,Disagree,Strongly disagree,Somewhat agree,Agree,Agree,Disagree,Somewhat agree,Agree,Agree,Agree,I am actively looking for a job,4,More than 4 years ago,Important,Important,Important,Important,Important,Somewhat important,Important,Not very important,Important,Somewhat important,Important,Very important,Somewhat important,Important,Important,Stock options; Retirement; Professional development sponsorship; Education sponsorship; Remote options,Yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,U.S. dollars ($),Neither underpaid nor overpaid,Both,Somewhat important,Online course; Part-time/evening course; On-the-job training; Self-taught; Hackathon,Official documentation; Trade book; Friends network; Built-in help; Other,NA,NA,8:00 AM,JavaScript; SQL; TypeScript,C++; Java; Python; Scala; TypeScript,AngularJS; Node.js,Node.js,MySQL,NA,NA,Amazon Web Services (AWS),IntelliJ; Visual Studio Code,Turn on some music,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Satisfied,Not very satisfied,Not very satisfied,Not very satisfied,Satisfied,Satisfied,Some influence,Not much influence,Not much influence,Not much influence,Some influence,Not much influence,Not much influence,Not much influence,Not much influence,Not much influence,Not much influence,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",9,Desktop,Several times,Several times,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Somewhat agree,Somewhat agree,Disagree,Somewhat agree,Agree,Agree,Somewhat agree,Disagree,Male,A bachelor's degree,White or of European descent,Somewhat agree,Agree,Disagree,Strongly agree,1.70E+05,NA
276,Professional developer,"Yes, both",Canada,No,Employed full-time,Doctoral degree,A natural science,"Less than half the time, but at least one day each week","1,000 to 4,999 employees",Publicly-traded corporation,20 or more years,17 to 18 years,NA,Developer with a statistics or mathematics background,NA,NA,NA,8,8,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Disagree,Agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Agree,Disagree,Disagree,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,I was just giving it a regular update,A general-purpose job board,Very important,Very important,Important,Important,Somewhat important,Somewhat important,Not very important,Not very important,Not very important,Important,Canadian dollars (C$),Somewhat underpaid,Spaces,Somewhat important,On-the-job training; Self-taught; Coding competition; Hackathon; Open source contributions,Official documentation; Stack Overflow Q&A; Non-Stack online communities; Built-in help,NA,Take online courses; Contribute to open source; Part-time/evening courses,10:00 AM,C++; Python,Julia; Python,NA,NA,NA,NA,Windows Desktop; Linux Desktop,Linux Desktop,Emacs; Notepad++; IPython / Jupyter,Turn on the news or talk radio,Agile; Scrum; Extreme,Git,A few times a week,Disagree,Somewhat agree,Agree,Somewhat agree,Strongly agree,Somewhat agree,Agree,Customer satisfaction; Benchmarked product performance; On time/in budget,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I have created a CV or Developer Story on Stack Overflow,7,Desktop; Android browser; Android app,At least once each week,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Several times,At least once each day,Somewhat agree,Disagree,Strongly disagree,Strongly agree,Agree,Agree,Somewhat agree,Somewhat agree,Male,A bachelor's degree,White or of European descent,Somewhat agree,Disagree,Strongly disagree,Somewhat agree,81060.60606,NA
277,Professional developer,"Yes, I program as a hobby",United Kingdom,No,Employed full-time,Some college/university study without earning a bachelor's degree,Computer science or software engineering,It's complicated,"1,000 to 4,999 employees",Publicly-traded corporation,20 or more years,20 or more years,NA,Mobile developer; Embedded applications/devices developer; Desktop applications developer; Systems administrator,NA,NA,NA,10,10,NA,NA,NA,NA,NA,NA,NA,NA,"With a soft ""g,"" like ""jiff""",Strongly agree,Strongly agree,Agree,Disagree,Strongly agree,Disagree,Agree,Somewhat agree,Disagree,Disagree,Strongly agree,Disagree,Disagree,Somewhat agree,Somewhat agree,Disagree,Somewhat agree,I am not interested in new job opportunities,NA,More than 4 years ago,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Stock options; Retirement; Annual bonus; Health benefits; Professional development sponsorship,Yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Both,Not very important,On-the-job training; Self-taught,Official documentation; Trade book; Stack Overflow Q&A; Non-Stack online communities; Built-in help,NA,NA,10:00 AM,C++; C#,C++; C#; Java; JavaScript,.NET Core,Node.js; .NET Core,NA,NA,Windows Desktop; Amazon Web Services (AWS),Android; Linux Desktop; Serverless; Amazon Web Services (AWS),Notepad++; Vim; Visual Studio; Visual Studio Code,Keep the room absolutely quiet,Waterfall; Agile; Scrum; Extreme; Pair,Git,A few times a week,Somewhat agree,Disagree,Disagree,Agree,Agree,Somewhat agree,Somewhat agree,Bugs found; Manager's rating; Self-rating,Satisfied,Satisfied,Satisfied,Very satisfied,Satisfied,Somewhat satisfied,Not much influence,Some influence,Not much influence,No influence at all,Some influence,Some influence,Some influence,No influence at all,Not much influence,Some influence,Not much influence,"I've visited Stack Overflow, but haven't logged in/created an account",8,Desktop,At least once each week,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Disagree,Disagree,Somewhat agree,Disagree,Strongly agree,Agree,Somewhat agree,Disagree,Male,I prefer not to answer,White or of European descent,Agree,Somewhat agree,Strongly disagree,Agree,NA,NA
278,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",Bulgaria,"Yes, full-time",I prefer not to say,Secondary school,NA,NA,NA,NA,1 to 2 years,1 to 2 years,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,LinkedIn,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Somewhat satisfied,Somewhat satisfied,Very satisfied,Very satisfied,Very satisfied,Very satisfied,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
279,Student,No,Dominican Republic,"Yes, full-time",Employed full-time,Secondary school,NA,Never,500 to 999 employees,I don't know,1 to 2 years,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Agree,Agree,Agree,Disagree,Agree,Agree,Strongly agree,Disagree,Somewhat agree,Somewhat agree,Agree,Agree,Somewhat agree,Agree,Agree,Strongly disagree,Agree,I am not interested in new job opportunities,NA,Not applicable/ never,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Professional development sponsorship; Education sponsorship,Yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Both,NA,Online course; On-the-job training; Self-taught,Official documentation; Non-Stack online communities,NA,NA,10:00 AM,C#; SQL,C#; Python; SQL,.NET Core,Xamarin; .NET Core,SQL Server,SQL Server,Windows Desktop,Windows Desktop,Visual Studio,Keep the room absolutely quiet,Agile,Team Foundation Server,A few times a week,Somewhat agree,Somewhat agree,Strongly disagree,Agree,Somewhat agree,Disagree,Agree,Customer satisfaction; Benchmarked product performance; On time/in budget,Satisfied,Satisfied,Satisfied,Satisfied,Satisfied,Satisfied,Not much influence,Not much influence,Not much influence,Not much influence,Not much influence,Not much influence,Not much influence,Not much influence,Not much influence,Not much influence,Not much influence,"I've visited Stack Overflow, but haven't logged in/created an account",8,Desktop,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Agree,Disagree,Disagree,Somewhat agree,Strongly agree,Agree,Agree,Somewhat agree,Male,A bachelor's degree,NA,Agree,Somewhat agree,Disagree,Disagree,NA,NA
280,Professional developer,"Yes, both",Iran,No,Employed part-time,Master's degree,"Information technology, networking, or system administration",A few days each month,500 to 999 employees,I don't know,13 to 14 years,6 to 7 years,NA,Web developer,Back-end Web developer,NA,NA,4,1,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Strongly disagree,Somewhat agree,Strongly agree,Strongly agree,Disagree,Somewhat agree,Somewhat agree,Agree,Disagree,Somewhat agree,Strongly agree,Disagree,Disagree,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,LinkedIn,A friend told me about a job opportunity,"A friend, family member, or former colleague told me",Somewhat important,Important,Very important,Somewhat important,Not very important,Somewhat important,Somewhat important,Not very important,Not very important,Somewhat important,NA,NA,Spaces,NA,NA,NA,NA,NA,1:00 AM,Go; Groovy; Java; JavaScript; Python; Ruby; Scala; SQL,Go; Groovy; Java; SQL,AngularJS,NA,MongoDB; Redis; SQL Server; PostgreSQL; Oracle,Cassandra; MongoDB; Redis; PostgreSQL,NA,Android; Serverless; Amazon Web Services (AWS),Atom; Vim; IntelliJ,Keep the room absolutely quiet,Agile; Scrum; Pair,Git,Multiple times a day,Strongly agree,Agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly disagree,Somewhat agree,On time/in budget; Peers' rating; Self-rating,Not at all satisfied,Not at all satisfied,Not at all satisfied,Not at all satisfied,Not at all satisfied,Not at all satisfied,Not much influence,Not much influence,No influence at all,No influence at all,A lot of influence,No influence at all,Not much influence,Some influence,Not much influence,Some influence,Not much influence,I have created a CV or Developer Story on Stack Overflow,7,Desktop; Android browser,Several times,Haven't done at all,Several times,Several times,Several times,Haven't done at all,Several times,Haven't done at all,Strongly disagree,Strongly disagree,Disagree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Disagree,Male,A master's degree,Middle Eastern,Strongly agree,Disagree,Disagree,Strongly disagree,NA,NA
281,Professional developer,No,United States,No,"Independent contractor, freelancer, or self-employed",Secondary school,NA,A few days each month,NA,NA,20 or more years,14 to 15 years,NA,Other,NA,NA,NA,9,7,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Agree,Agree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Disagree,Agree,Somewhat agree,Agree,Somewhat agree,Disagree,Agree,Agree,Disagree,Somewhat agree,"I'm not actively looking, but I am open to new opportunities",3,Between 1 and 2 years ago,Not very important,Important,Important,Not very important,Very important,Somewhat important,Important,Not very important,Important,Somewhat important,Not very important,Very important,Not at all important,Not very important,Somewhat important,Vacation/days off; Expected work hours; Remote options,Yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Spaces,Not very important,Self-taught; Open source contributions,Official documentation; Friends network; Other,NA,NA,10:00 AM,Java; PHP,Java,NA,NA,MySQL; Oracle,MySQL,NA,NA,IntelliJ; PHPStorm,Keep the room absolutely quiet,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Satisfied,Satisfied,Satisfied,Satisfied,Satisfied,Satisfied,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",7,Desktop,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Disagree,Disagree,Disagree,Disagree,Somewhat agree,Somewhat agree,Disagree,Disagree,Male,"Some college/university study, no bachelor's degree",White or of European descent,Disagree,Somewhat agree,Disagree,Somewhat agree,NA,NA
282,Professional developer,"Yes, I program as a hobby",United Kingdom,No,Employed full-time,Bachelor's degree,Computer science or software engineering,"Less than half the time, but at least one day each week",100 to 499 employees,"Privately-held limited company, not in startup mode",18 to 19 years,10 to 11 years,NA,Web developer,Full stack Web developer,NA,NA,6,7,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Somewhat agree,Agree,Agree,Disagree,Somewhat agree,Somewhat agree,Strongly agree,Disagree,Somewhat agree,Strongly disagree,Agree,Somewhat agree,Somewhat agree,Agree,Agree,Disagree,Disagree,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,LinkedIn,A recruiter contacted me,An external recruiter or headhunter,Somewhat important,Somewhat important,Somewhat important,Important,Not very important,Not very important,Somewhat important,Not very important,Not very important,Important,British pounds sterling (£),Somewhat underpaid,Both,Not very important,Self-taught; Hackathon; Open source contributions,Official documentation; Textbook; Stack Overflow Q&A; Non-Stack online communities,NA,NA,6:00 PM,C#; JavaScript; SQL,C#; F#; Go; JavaScript; Swift; TypeScript,Node.js; React,Node.js; React; .NET Core,Redis; SQL Server,Redis,Amazon Web Services (AWS),iOS; Amazon Web Services (AWS); Microsoft Azure,Atom; Visual Studio Code,Turn on some music,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Satisfied,Satisfied,Satisfied,Very satisfied,Satisfied,Satisfied,Some influence,No influence at all,Some influence,A lot of influence,A lot of influence,No influence at all,Not much influence,Not much influence,Not much influence,No influence at all,Not much influence,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",8,Desktop; iOS browser,Several times,Haven't done at all,Once or twice,Once or twice,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Disagree,Strongly agree,Disagree,Disagree,Somewhat agree,Agree,Strongly disagree,Disagree,Male,High school,Black or of African descent; White or of European descent,Somewhat agree,Somewhat agree,Disagree,Agree,77500,NA
