Respondent,Professional,ProgramHobby,Country,University,EmploymentStatus,FormalEducation,MajorUndergrad,HomeRemote,CompanySize,CompanyType,YearsProgram,YearsCodedJob,YearsCodedJobPast,DeveloperType,WebDeveloperType,MobileDeveloperType,NonDeveloperType,CareerSatisfaction,JobSatisfaction,ExCoderReturn,ExCoderNotForMe,ExCoderBalance,ExCoder10Years,ExCoderBelonged,ExCoderSkills,ExCoderWillNotCode,ExCoderActive,PronounceGIF,ProblemSolving,BuildingThings,LearningNewTech,BoringDetails,JobSecurity,DiversityImportant,AnnoyingUI,FriendsDevelopers,RightWrongWay,UnderstandComputers,SeriousWork,InvestTimeTools,WorkPayCare,KinshipDevelopers,ChallengeMyself,CompetePeers,ChangeWorld,JobSeekingStatus,HoursPerWeek,LastNewJob,AssessJobIndustry,AssessJobRole,AssessJobExp,AssessJobDept,AssessJobTech,AssessJobProjects,AssessJobCompensation,AssessJobOffice,AssessJobCommute,AssessJobRemote,AssessJobLeaders,AssessJobProfDevel,AssessJobDiversity,AssessJobProduct,AssessJobFinances,ImportantBenefits,ClickyKeys,JobProfile,ResumePrompted,LearnedHiring,ImportantHiringAlgorithms,ImportantHiringTechExp,ImportantHiringCommunication,ImportantHiringOpenSource,ImportantHiringPMExp,ImportantHiringCompanies,ImportantHiringTitles,ImportantHiringEducation,ImportantHiringRep,ImportantHiringGettingThingsDone,Currency,Overpaid,TabsSpaces,EducationImportant,EducationTypes,SelfTaughtTypes,TimeAfterBootcamp,CousinEducation,WorkStart,HaveWorkedLanguage,WantWorkLanguage,HaveWorkedFramework,WantWorkFramework,HaveWorkedDatabase,WantWorkDatabase,HaveWorkedPlatform,WantWorkPlatform,IDE,AuditoryEnvironment,Methodology,VersionControl,CheckInCode,ShipIt,OtherPeoplesCode,ProjectManagement,EnjoyDebugging,InTheZone,DifficultCommunication,CollaborateRemote,MetricAssess,EquipmentSatisfiedMonitors,EquipmentSatisfiedCPU,EquipmentSatisfiedRAM,EquipmentSatisfiedStorage,EquipmentSatisfiedRW,InfluenceInternet,InfluenceWorkstation,InfluenceHardware,InfluenceServers,InfluenceTechStack,InfluenceDeptTech,InfluenceVizTools,InfluenceDatabase,InfluenceCloud,InfluenceConsultants,InfluenceRecruitment,InfluenceCommunication,StackOverflowDescribes,StackOverflowSatisfaction,StackOverflowDevices,StackOverflowFoundAnswer,StackOverflowCopiedCode,StackOverflowJobListing,StackOverflowCompanyPage,StackOverflowJobSearch,StackOverflowNewQuestion,StackOverflowAnswer,StackOverflowMetaChat,StackOverflowAdsRelevant,StackOverflowAdsDistracting,StackOverflowModeration,StackOverflowCommunity,StackOverflowHelpful,StackOverflowBetter,StackOverflowWhatDo,StackOverflowMakeMoney,Gender,HighestEducationParents,Race,SurveyLong,QuestionsInteresting,QuestionsConfusing,InterestedAnswers,Salary,ExpectedSalary
65,Professional developer,No,Netherlands,No,Employed full-time,Master's degree,Computer science or software engineering,A few days each month,"10,000 or more employees","Privately-held limited company, not in startup mode",11 to 12 years,4 to 5 years,NA,Desktop applications developer,NA,NA,NA,8,5,NA,NA,NA,NA,NA,NA,NA,NA,"Enunciating each letter: ""gee eye eff""",Agree,Agree,Agree,Agree,Somewhat agree,Agree,Agree,Agree,Strongly agree,Somewhat agree,Strongly agree,Disagree,Strongly disagree,Agree,Strongly agree,Somewhat agree,Strongly agree,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,LinkedIn,A recruiter contacted me,I was contacted directly by someone at the company (e.g. internal recruiter),Somewhat important,Important,Very important,Not very important,Somewhat important,Important,Important,Important,Not at all important,Somewhat important,Euros (€),Neither underpaid nor overpaid,Tabs,Very important,Online course; Self-taught,Official documentation; Trade book; Built-in help,NA,NA,8:00 AM,C; C++; C#; Java; JavaScript; Matlab; SQL,Erlang; F#; R; SQL; Swift,.NET Core,Xamarin,SQL Server; MySQL; PostgreSQL; Oracle; SQLite,Cassandra; MongoDB,Windows Desktop; Microsoft Azure,NA,Notepad++; Visual Studio,Turn on some music,Waterfall; Agile; Scrum; Extreme; Kanban,Team Foundation Server,Multiple times a day,Somewhat agree,Agree,Somewhat agree,Somewhat agree,Agree,Disagree,Strongly agree,Release frequency; Benchmarked product performance; On time/in budget; Manager's rating; Peers' rating; Self-rating,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",7,Desktop,At least once each week,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Agree,Somewhat agree,Somewhat agree,Agree,Agree,Strongly agree,Agree,Disagree,Male,A doctoral degree,White or of European descent,Strongly agree,Somewhat agree,Disagree,Agree,69892.47312,NA
66,Professional developer,"Yes, I program as a hobby",Poland,No,Employed full-time,Bachelor's degree,Computer science or software engineering,Never,20 to 99 employees,"Privately-held limited company, not in startup mode",5 to 6 years,2 to 3 years,NA,Web developer,Full stack Web developer,NA,NA,8,8,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Strongly agree,Strongly agree,Agree,Disagree,Somewhat agree,Agree,Strongly agree,Somewhat agree,Somewhat agree,Agree,Agree,Somewhat agree,Disagree,Strongly agree,Agree,Disagree,Strongly agree,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,LinkedIn,A recruiter contacted me,I was contacted directly by someone at the company (e.g. internal recruiter),Important,Very important,Very important,Not at all important,Somewhat important,Very important,Important,Somewhat important,Not at all important,Important,Polish zloty (zl),Greatly underpaid,Spaces,Very important,On-the-job training; Hackathon,NA,NA,Get a job as a QA tester; Take online courses; Buy books and work through the exercises; Conferences/meet-ups,8:00 AM,JavaScript,Go; JavaScript,AngularJS; Node.js; React,Node.js; React,MongoDB; Redis; MySQL,MongoDB; Redis; MySQL,Mac OS; Amazon Web Services (AWS),Mac OS; Amazon Web Services (AWS),Sublime Text; Visual Studio Code,Turn on some music,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Satisfied,Satisfied,Not very satisfied,Satisfied,Satisfied,Satisfied,A lot of influence,No influence at all,Some influence,Some influence,No influence at all,No influence at all,Some influence,Some influence,No influence at all,No influence at all,No influence at all,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",7,Desktop; Android browser,At least once each week,Several times,Several times,Haven't done at all,Haven't done at all,Several times,Once or twice,Haven't done at all,Somewhat agree,Somewhat agree,NA,Disagree,Agree,Agree,Somewhat agree,Disagree,Male,High school,Middle Eastern,Agree,Somewhat agree,Somewhat agree,Somewhat agree,17777.77778,NA
67,Professional developer,No,India,No,Employed full-time,Bachelor's degree,Computer science or software engineering,"More than half, but not all, the time","5,000 to 9,999 employees",Publicly-traded corporation,11 to 12 years,8 to 9 years,NA,Mobile developer; Graphics programming; Desktop applications developer,NA,NA,NA,7,8,NA,NA,NA,NA,NA,NA,NA,NA,"With a soft ""g,"" like ""jiff""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I am actively looking for a job,10,Not applicable/ never,Important,Not very important,Somewhat important,Important,Somewhat important,Not very important,Important,Somewhat important,Important,Somewhat important,Important,Very important,Somewhat important,Important,Important,Stock options; Health benefits; Professional development sponsorship; Education sponsorship; Remote options,Yes,LinkedIn; Naukri,"I completed a major project, assignment, or contract",NA,Somewhat important,Not very important,Somewhat important,Not very important,Not very important,Not very important,Not very important,Somewhat important,Not very important,Somewhat important,NA,NA,Tabs,Very important,NA,NA,NA,NA,1:00 PM,C++; C#; Objective-C,C++; C#; Python,.NET Core,.NET Core,NA,NA,Android; iOS; Windows Phone,Windows Phone,Notepad++; Android Studio; Visual Studio; Xcode,Put on a movie or TV show,Agile; Lean; Pair,Git,Multiple times a day,Somewhat agree,Somewhat agree,Agree,Agree,Strongly agree,Disagree,Somewhat agree,Customer satisfaction; Benchmarked product performance; On time/in budget; Peers' rating,Satisfied,Satisfied,Satisfied,Somewhat satisfied,Somewhat satisfied,Somewhat satisfied,Some influence,Some influence,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",8,Desktop,Several times,Several times,NA,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Disagree,Disagree,Disagree,Agree,Agree,NA,Somewhat agree,Disagree,Male,A bachelor's degree,South Asian,Strongly agree,Agree,Disagree,Agree,NA,NA
68,Professional developer,"Yes, I program as a hobby",United States,No,Employed full-time,Bachelor's degree,Computer engineering or electrical/electronics engineering,A few days each month,"10,000 or more employees",Publicly-traded corporation,20 or more years,20 or more years,NA,Embedded applications/devices developer,NA,NA,NA,7,5,NA,NA,NA,NA,NA,NA,NA,NA,"With a soft ""g,"" like ""jiff""",Strongly agree,Agree,Agree,Disagree,Somewhat agree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Disagree,Disagree,Somewhat agree,Agree,Disagree,Somewhat agree,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,LinkedIn,A recruiter contacted me,I was contacted directly by someone at the company (e.g. internal recruiter),Somewhat important,Somewhat important,Important,Not very important,Not very important,Not very important,Not at all important,Somewhat important,Not very important,Very important,NA,NA,Spaces,Somewhat important,On-the-job training; Self-taught,Official documentation; Trade book; Stack Overflow Q&A; Built-in help,NA,NA,6:00 AM,C; C++; Python; SQL,C++; Java; Python,NA,NA,MySQL,NA,Arduino,Android; Arduino,Sublime Text; Eclipse; Visual Studio,Turn on some music,Waterfall; Agile,Git,A few times a week,Strongly disagree,Somewhat agree,Disagree,Agree,Disagree,Disagree,Somewhat agree,Bugs found; On time/in budget; Manager's rating; Peers' rating,Satisfied,Not very satisfied,Satisfied,Somewhat satisfied,Not very satisfied,Satisfied,No influence at all,No influence at all,No influence at all,Not much influence,Some influence,No influence at all,Some influence,No influence at all,Some influence,No influence at all,Not much influence,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",8,Desktop; Android browser; Android app,Several times,Haven't done at all,Once or twice,Once or twice,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Somewhat agree,Disagree,Disagree,Disagree,Agree,Agree,Somewhat agree,Disagree,Male,"Some college/university study, no bachelor's degree",White or of European descent,Disagree,Agree,Disagree,Agree,NA,NA
69,Professional developer,"Yes, I program as a hobby",Italy,No,Employed full-time,Secondary school,NA,Never,100 to 499 employees,"Privately-held limited company, not in startup mode",20 or more years,16 to 17 years,NA,Web developer; Systems administrator; DevOps specialist,NA,NA,NA,6,7,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I'm not actively looking, but I am open to new opportunities",NA,Less than a year ago,Somewhat important,Important,Important,Important,Important,Important,Important,Important,Important,Important,Important,Very important,Somewhat important,Somewhat important,Somewhat important,Vacation/days off; Long-term leave; Expected work hours; Remote options,No,NA,A friend told me about a job opportunity,"A friend, family member, or former colleague told me",Somewhat important,Somewhat important,Important,Somewhat important,Not very important,Somewhat important,Not very important,Not very important,Somewhat important,Very important,Euros (€),NA,Spaces,NA,NA,NA,NA,NA,11:00 AM,CoffeeScript; JavaScript; Ruby; SQL,Common Lisp; Clojure; Erlang; Go; JavaScript; Ruby; SQL,Node.js; React,NA,Redis; PostgreSQL,Redis; PostgreSQL,Amazon Web Services (AWS); Microsoft Azure,Raspberry Pi; Amazon Web Services (AWS); Microsoft Azure,Atom; Sublime Text; Vim; Visual Studio Code,Keep the room absolutely quiet,Agile; Pair; Kanban,Git,Multiple times a day,Disagree,Somewhat agree,Somewhat agree,Disagree,Somewhat agree,Disagree,Somewhat agree,Bugs found; Commit frequency; Release frequency; Customer satisfaction; Benchmarked product performance; On time/in budget; Peers' rating,Not at all satisfied,Satisfied,Not very satisfied,Not very satisfied,Satisfied,Somewhat satisfied,Not much influence,Not much influence,Not much influence,Not much influence,Not much influence,Not much influence,Not much influence,Not much influence,Not much influence,Not much influence,Not much influence,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",8,Desktop; Android app,Several times,At least once each week,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,NA,Disagree,Disagree,Somewhat agree,Somewhat agree,Agree,Strongly agree,Strongly agree,Disagree,Male,High school,White or of European descent,Agree,Somewhat agree,Disagree,Agree,NA,NA
70,Professional developer,"Yes, I program as a hobby",Spain,No,Employed full-time,Bachelor's degree,Computer programming or Web development,Never,20 to 99 employees,"Privately-held limited company, not in startup mode",9 to 10 years,4 to 5 years,NA,Web developer,Full stack Web developer,NA,NA,10,8,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Euros (€),Somewhat underpaid,NA,Not very important,On-the-job training,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Somewhat satisfied,Satisfied,Somewhat satisfied,Very satisfied,Somewhat satisfied,Very satisfied,A lot of influence,A lot of influence,A lot of influence,Some influence,A lot of influence,A lot of influence,A lot of influence,A lot of influence,A lot of influence,A lot of influence,A lot of influence,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32258.06452,NA
71,Professional developer,"Yes, I program as a hobby",United States,No,Employed full-time,Some college/university study without earning a bachelor's degree,"Information technology, networking, or system administration",A few days each month,20 to 99 employees,"Privately-held limited company, not in startup mode",2 to 3 years,1 to 2 years,NA,Web developer,Full stack Web developer,NA,NA,8,5,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I am actively looking for a job,2,More than 4 years ago,Not very important,Somewhat important,Somewhat important,Somewhat important,Important,Somewhat important,Somewhat important,Important,Somewhat important,Important,Somewhat important,Very important,Not very important,Somewhat important,Somewhat important,Retirement; Annual bonus; Health benefits; Equipment; Professional development sponsorship,Yes,LinkedIn,A friend told me about a job opportunity,"A friend, family member, or former colleague told me",Somewhat important,Somewhat important,Important,Somewhat important,Not very important,Not very important,Not very important,Not very important,Somewhat important,Important,U.S. dollars ($),Somewhat underpaid,Spaces,Not at all important,Self-taught,Official documentation; Trade book; Stack Overflow Q&A; Stack Overflow Docs; Friends network,NA,NA,9:00 AM,CoffeeScript; JavaScript; Ruby,Elixir; JavaScript,NA,React,Redis; PostgreSQL; SQLite,NA,Amazon Web Services (AWS),NA,Atom; RubyMine,Turn on some music,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Not very satisfied,Satisfied,Satisfied,Somewhat satisfied,Satisfied,Somewhat satisfied,Some influence,Not much influence,Not much influence,No influence at all,Not much influence,Not much influence,Not much influence,Not much influence,Not much influence,Not much influence,Not much influence,I have created a CV or Developer Story on Stack Overflow,7,Desktop; iOS browser,At least once each week,Once or twice,Several times,Haven't done at all,At least once each week,Haven't done at all,Haven't done at all,Haven't done at all,Somewhat agree,Disagree,Disagree,Somewhat agree,Agree,Agree,Agree,Strongly disagree,Male,High school,White or of European descent,Disagree,Somewhat agree,Disagree,Agree,6.50E+04,NA
72,Professional developer,"Yes, both",Finland,No,Employed full-time,Some college/university study without earning a bachelor's degree,Computer science or software engineering,A few days each month,20 to 99 employees,"Privately-held limited company, not in startup mode",8 to 9 years,5 to 6 years,NA,Web developer; Database administrator; Systems administrator; DevOps specialist; Quality assurance engineer,NA,NA,NA,8,6,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Agree,Agree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Strongly agree,Somewhat agree,Agree,Strongly agree,Somewhat agree,Agree,Disagree,Disagree,Agree,Somewhat agree,Agree,"I'm not actively looking, but I am open to new opportunities",1,Less than a year ago,Somewhat important,Very important,Important,Somewhat important,Important,Very important,Important,Very important,Somewhat important,Very important,Somewhat important,Very important,Not very important,Important,Important,Vacation/days off; Equipment; Private office; Expected work hours; Remote options,Yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Spaces,Not very important,Self-taught; Hackathon; Open source contributions,Official documentation; Trade book; Textbook; Stack Overflow Q&A; Non-Stack online communities; Built-in help,NA,NA,10:00 AM,JavaScript; PHP; Python; SQL,JavaScript; PHP; Rust,NA,NA,Redis; MySQL,Redis; MySQL,WordPress; Amazon Web Services (AWS),Linux Desktop; Raspberry Pi,Notepad++; Vim; PHPStorm; PyCharm,Turn on some music,Waterfall; Agile; Scrum,Git,Multiple times a day,Disagree,Agree,Agree,Disagree,Disagree,Somewhat agree,Disagree,Release frequency; Customer satisfaction; Benchmarked product performance; Revenue performance; Peers' rating; Other,Very satisfied,Satisfied,Very satisfied,Somewhat satisfied,Satisfied,Very satisfied,I am the final decision maker,Some influence,A lot of influence,Some influence,A lot of influence,Not much influence,Some influence,Not much influence,A lot of influence,No influence at all,Not much influence,I have created a CV or Developer Story on Stack Overflow,7,Desktop; Android browser; Android app,Several times,Once or twice,Haven't done at all,Haven't done at all,Once or twice,Several times,Several times,Once or twice,Somewhat agree,Disagree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Disagree,Male,"Some college/university study, no bachelor's degree",White or of European descent,Strongly disagree,Somewhat agree,Disagree,Agree,NA,NA
73,Professional developer,"Yes, both",United States,No,Employed full-time,Some college/university study without earning a bachelor's degree,Computer science or software engineering,All or almost all the time (I'm full-time remote),100 to 499 employees,Venture-funded startup,20 or more years,20 or more years,NA,Web developer,Full stack Web developer,NA,NA,8,5,NA,NA,NA,NA,NA,NA,NA,NA,"With a soft ""g,"" like ""jiff""",Strongly agree,Strongly agree,Strongly agree,Disagree,Strongly agree,Strongly agree,Strongly agree,Disagree,Disagree,Somewhat agree,Strongly agree,Somewhat agree,Strongly disagree,Agree,Strongly agree,Somewhat agree,Somewhat agree,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,U.S. dollars ($),Somewhat underpaid,Spaces,Not at all important,Online course; Bootcamp; Part-time/evening course; On-the-job training; Self-taught; Coding competition; Open source contributions,Official documentation; Trade book; Company internal community; Friends network; Built-in help,I already had a job as a developer when I started the program,NA,9:00 AM,C#; JavaScript; SQL,C#; F#; JavaScript; Python; Rust; TypeScript,Node.js; React; Spark; Xamarin,Node.js; React; Spark; Xamarin; .NET Core,Cassandra,Cassandra; Redis; PostgreSQL,Microsoft Azure,Android; iOS; Serverless; Amazon Web Services (AWS); Microsoft Azure,Notepad++; IntelliJ; Visual Studio; Visual Studio Code,Turn on some music,Waterfall; Agile; Lean; Scrum; Domain-driven design,Git,Multiple times a day,Somewhat agree,Disagree,Disagree,Somewhat agree,Strongly agree,Strongly disagree,Somewhat agree,On time/in budget; Manager's rating; Peers' rating; Self-rating,Satisfied,Satisfied,Not very satisfied,Somewhat satisfied,Satisfied,Satisfied,Some influence,No influence at all,Not much influence,Not much influence,A lot of influence,Not much influence,Some influence,Not much influence,Not much influence,No influence at all,Not much influence,I have created a CV or Developer Story on Stack Overflow,8,Desktop,Several times,Haven't done at all,Once or twice,Haven't done at all,Once or twice,Once or twice,Several times,Haven't done at all,Somewhat agree,Disagree,Strongly agree,Disagree,Agree,Somewhat agree,Agree,Disagree,Male,A bachelor's degree,White or of European descent,Disagree,Somewhat agree,Strongly disagree,Agree,1.20E+05,NA
74,Professional developer,"Yes, I program as a hobby",Austria,No,Employed full-time,Master's degree,Computer science or software engineering,Never,500 to 999 employees,"Privately-held limited company, not in startup mode",14 to 15 years,12 to 13 years,NA,DevOps specialist; Other,NA,NA,NA,9,8,NA,NA,NA,NA,NA,NA,NA,NA,"With a soft ""g,"" like ""jiff""",Strongly agree,Strongly agree,Agree,Disagree,Agree,Agree,Agree,Disagree,Strongly disagree,Somewhat agree,Strongly agree,Somewhat agree,Disagree,Somewhat agree,Strongly agree,Disagree,Somewhat agree,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Xing,I was just giving it a regular update,An external recruiter or headhunter,Important,Important,Important,Somewhat important,Somewhat important,Somewhat important,Somewhat important,Not very important,Important,Important,NA,NA,Spaces,Important,Online course; On-the-job training; Self-taught; Hackathon; Open source contributions,Official documentation; Trade book; Textbook; Stack Overflow Q&A; Non-Stack online communities; Built-in help,NA,NA,8:00 AM,Elixir; Java; JavaScript; SQL,NA,AngularJS,NA,PostgreSQL; SQLite,Oracle; SQLite,Linux Desktop; Mac OS; WordPress; Amazon Web Services (AWS),Linux Desktop; Mac OS; Amazon Web Services (AWS),Atom; Notepad++; Vim; Eclipse,Turn on some music,Agile; Scrum; Extreme; Pair; Domain-driven design,Git,Multiple times a day,Somewhat agree,Agree,Disagree,Agree,Strongly agree,Disagree,Agree,Benchmarked product performance; Peers' rating,Very satisfied,Satisfied,Somewhat satisfied,Somewhat satisfied,Somewhat satisfied,Satisfied,Not much influence,Not much influence,Some influence,Some influence,A lot of influence,Some influence,Not much influence,Not much influence,A lot of influence,No influence at all,Not much influence,I have created a CV or Developer Story on Stack Overflow,9,Desktop,At least once each week,Haven't done at all,Once or twice,Several times,At least once each week,Once or twice,Several times,Haven't done at all,Agree,Disagree,Disagree,Disagree,Strongly agree,Somewhat agree,Disagree,Strongly disagree,Male,Primary/elementary school,White or of European descent,Strongly agree,Disagree,Disagree,Strongly agree,NA,NA
